,emotion,sentences
172,6,이상하게 아빠가 화장실을 다녀오시면 바로 화장실에 가기가 어려워. 이것 때문에 아빠와의 갈등도 잦아.
173,0,내 부족한 부분을 아내가 채워줘서 항상 고마워. 내 인생의 동반자가 되어주어서 너무 기뻐.
174,4,아들만 나를 챙기는 것 같아서 딸에게 실망했어. 어렸을 때는 딸 아이와 더 친했는데 이제는 바뀐 것 같아.
175,6,암으로 고통 받고 있지만 내가 이기적으로 살아서 그런지 내게 돈을 빌려주는 사람이 없어. 이제 난 어떻게 되는 거지.
176,5,더 이상은 못 견디겠어. 머리가 마비된 것 같아. 내가 젊은 사람들처럼 머리가 잘 돌아가지도 않고 업무는 많고 스트레스 받아.
177,4,남자 친구랑 헤어졌어. 오랫동안 함께해 왔던 사람이야. 이제 누구와 뭘 해야 할지 모르겠어.
178,4,고등학교를 어디로 가야 할지 모르겠어. 어딜 가든 그다지 나랑 안 맞을 것 같아.
179,1,어떻게 주변에 내 재산을 탐내는 사람들밖에 없는 건지 너무 화가 나네. 내 재산에만 관심 있고 내 건강에 대해서 궁금해하지도 않아.
180,3,친구가 사업을 하다가 부도를 맞았어. 여자애가 통도 크고 활달했는데 너무 다른 애처럼 변했어. 세상과도 단절하고 아무도 안 만나려고 하더라고.
181,5,보통 남자애들처럼 무뚝뚝했던 아들이 갑자기 애교쟁이가 되었어. 왜 그러는 걸까? 무슨 일이 생긴 것 같은데 물어봐도 괜찮을지 고민 중이야.
182,1,내가 어떻게 하면 우리 반 애들과 잘 어울릴 수 있을까? 나와 어울려주지 않아. 근데 나는 너무 함께하고 싶어.
183,3,뇌종양이 커져서 수술을 받아야 되는데 더이상 돈이 없어. 방도가 전혀 없어. 부족한 정도가 아니라 바닥났어. 대출받고 싶어도 신용이 안 돼서 답답해.
184,4,누나가 엄마한테 나 공부 못한다고 공부는 포기하자고 그랬대. 왜 내 공부를 누나가 포기하라 마라야? 내가 선택할 문제잖아.
185,4,요즘 너무 싫은 사람이 생겼어. 전부다 싫어. 안 볼 수 있으면 좋겠어.
186,5,그동안 열심히 일해서 모든 전 재산을 은행에 맡겼는데 그 은행이 파산위기에 처했어. 그동안 아끼고 아껴서 저금한 돈인데 지금 이렇게 되니 어안이 벙벙해져.
187,5,사내 정치에 연관되고 싶지 않아서 조심스럽게 선을 유지하고 있어. 그렇지. 괜히 끼어들면 머리 아프거든 나는 그냥 제삼자의 입장에서 바라보는 게 마음 편해.
188,1,상사가 자꾸 보고서를 채근해. 안절부절못하겠어. 응. 정말 안달 나고 스트레스받아.
189,4,이제는 남자 친구와 결혼하고 싶은데 부모님이 절대 안 된다고만 하셔. 쉽게 내린 결정이 아닌데 부모님은 내가 너무 생각이 없다고만 말하셔.
190,4,남들보다 늦지만 내 집 마련을 위해 계약한 아파트가 이중 계약 사기로 하루 아침에 가진 게 다 털려버렸어. 이제 우리 가족은 어디서 살아야 할지 앞이 캄캄해.
191,3,빚이 많아도 너무 많아서 너무 괴로워. 너무 힘들어 언제 다 갚을 수 있을까.
192,5,선생님이 예고도 없이 오늘 우리 집에 방문한다고 해. 집도 치워놓지 않았는데 너무 갑작스러운 방문이라 혼란스러워. 집까지 오신다는 걸 보면 내가 뭔가 잘못한 게 있는 것 같아서 더 불안한 마음이 들어.
193,5,문과를 갈지 이과를 갈지 고민이네. 나는 수학을 못하니까 문과로 가는게 안정적일거같아.
194,5,사람들이 나를 불쌍히 여길까 봐 돈을 못 빌리겠어. 난 불쌍하게 보이고 싶지 않지만 돈이 필요해.
195,1,세상이 불공평해서 화가 나. 평생 일을 했지만 집 한 칸 없이 월세 살고 있어.
196,6,이 옷 어때? 나한테 잘 어울려? 이번 주 주말에 정말 오랜만에 소개팅하거든. 그 사람이 날 어떻게 볼지 엄청 신경 쓰이네.
197,3,중요한 프로젝트를 맡아서 열심히 준비해서 발표했는데 사장님이 너무 무시해서 상처받았어. 발표 내내 인상 쓰더니 끝나고 폭언을 쏟더라. 가끔은 너무 냉정한 사장님 때문에 스트레스받아.
198,6,매일 밥을 혼자 먹으니까 너무 외롭네. 이제는 사람들하고 같이 점심을 먹어 보려고. 응. 코로나 때문에 한동안 무서워서 혼자 먹었었는데 너무 외로워.
199,6,우리 언니만 공부 잘한다고 가족들이 나를 무시해. 밥 먹을 때도 언니만 맛있는 음식 주고 무조건 언니 중심으로 돌아가서 짜증 나!
200,4,딸이 나를 보러 오다 사고로 병원에 이송 중이라는 연락을 받았어. 하필 나를 보러 오다 사고를 당해 더욱더 마음이 아파.
201,5,부모님이랑 가치관이 너무 달라서 스트레스받아. 난 좀 개방적인 편이라 부모님도 그렇게 되셨으면 좋겠어. 저녁시간에 말해봐야지.
202,4,돈을 빌려 가서 제대로 안 갚은 지인을 생각하니 너무 화가 나. 응. 이제는 화를 넘어서 환멸이 나려고 해.
203,3,가족들을 책임지는 데 급여를 거의 다 써서 내가 쓸 돈이 없어. 일만 하고 쓰는 돈도 없으니 인생에 낙이 없어.
204,3,입양되고 나서 잃어버렸던 언니를 겨우 찾았는데 이번에는 언니가 유방암 진단을 받았어. 우리 자매가 이제는 행복할 날만 남았다고 생각하던 게 엊그제 같아.
205,4,나는 항상 술을 마시고 과거의 잘나갔던 나를 주변 사람들에게 자랑해. 술 깨고 나면 부끄러워. 맞아. 예전에는 잘나갔지만 지금은 형편이 어려워서 더 부끄러워져.
206,1,힘들게 일해서 식구 다 먹여 살렸는데 돈 없는 게 내 탓이라고 해서 화 나! 병원비로 나가는 돈 때문에 집에 돈이 없다고 해서 화가 났지.
207,5,엄마가 아침마다 드시는 약 개수가 점점 늘어나 불안해. 많이 아프셔서 항상 병원에 가야 해.
208,4,아빠가 나는 왜 이렇게 사냐고 화내서 눈물이 나와. 나도 나름 열심히 살고 있다고 생각하는데 이런 모습을 아빠가 알아줬으면 좋겠어.
209,4,내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다. 대출을 받을 수는 있는데 그 이자가 너무 높아서 갚을 자신이 없어. 너무 슬퍼.
210,5,답답해서 술을 마셨더니 나도 모르게 친구에게 비밀을 말해버렸네. 불안한 마음이야. 믿음직한 친구라고 생각은 하지만 어쩌다 다른 사람에게 말하면 너무 창피할 것 같아.
211,1,요즘 친구가 계속 별 이유 없이 기분을 상하게 하네. 그래서 또 그러면 진지하게 화를 낼 거야.
212,3,이럴 때 질투하는 게 이상한 거 아니겠지? 남자친구한테 소꿉친구가 있거든. 오래된 사이인 건 아는데 여자친구는 나잖아. 자꾸 그 친구를 먼저 챙기는 게 너무 짜증 나고 질투나.
213,6,오늘 친구들을 만났는데 부끄러웠어. 다들 노후준비를 했는데 나만 안 했더라고.
214,6,내 주변에 재정적으로 부족하고 힘든 사람은 나뿐인 것 같아. 다들 재정적으로 문제가 없어 보여. 나만 전전긍긍하며 사는 거 같고.
215,6,딸이 왜 이렇게 못생기게 낳았냐고 화를 냈어. 나한텐 세상에 하나밖에 없는 소중한 딸인데 그 말 듣고 너무 속상했어.
216,4,앞으로의 진로가 너무 걱정되어 잠이 안 와. 대학 가면 진로도 다 알아서 척척 정해질 줄 알았는데 그게 아니었어.
217,6,나는 요즘 남편이랑 같이 다니는 게 너무 싫어. 아무리 빨강이 좋다고 온통 빨갛게 하고 다니잖아. 너무 창피해서 같이 못 다니겠어. 
218,5,결혼한 지 사 년째 아이 없는 삶을 살고 있는데 이제 아기를 가질까 조심스럽게 생각 중이야. 조카들 보면 정말 이뻐서 나도 이제 아이를 가질까 해. 하지만 아직은 조심스러워.
219,1,갑상선 항진증 때문에 매달 피검사를 받아야 하는데 너무 성가셔. 호르몬 수치 때문에 매달 피검사를 받아야 하는데 병원이 집에서 멀어서 귀찮아.
220,5,난 예전부터 파티시에가 꿈이어서 베이킹도 많이 하고 디저트도 많이 만들고 했었는데 막상 진로를 그쪽으로 정하려니 많이 고민돼. 내가 좋아하는 취미를 직업으로 선뜻 결정해도 되는지가 조심스러워. 
221,4,공무원인 친구가 외제차를 샀다고 하네. 말도 안 되는 일 아닌가? 공무원 연봉으로 외제차를 사는 것은 불가능 할 텐데 말이야. 아무래도 이상해.
222,1,큰맘 먹고 구입한 고급 자동차를 길가는 젊은이가 무시해서 화를 내버렸어. 자동차 구입에도 나이가 정해진 건 아니잖아? 그래서 불러서 혼쭐을 내줬어.
223,3,자식이 결혼도 안 했는데 아이를 하나 데려왔어. 동거하던 사이에서 낳은 자식이라고 하더라고.
224,3,나도 친구만큼 공부 잘하고 싶은데 얼마나 더 열심히 해야 하는지 고민돼. 친구만큼 나도 공부를 잘하고 싶어서 매일 복습하는데도 안 돼.
225,5,요일을 착각해서 오늘 수업에 필요한 책이 단 한 권도 없어. 불안해. 다른 반 친구들에게 빌리면 되겠지만 혹시 못 빌리게 될까 봐 걱정이야.
226,6,오늘 개인연금이 해지됐다는 연락이 와서 깜짝 놀랐어. 연락해 보니 전산상의 오류로 잘못 보낸 문자였더라고.
227,3,직장에서 은근히 퇴직을 권유하고 있어. 어떻게 나에게 이럴 수가 있지. 젊음을 바친 직장에 큰 상처를 받았어. 나는 잘하고 있다고 생각했는데 다른 사람들은 그렇게 생각하지 않았나 봐. 퇴직을 받아들여야 하나 고민이야.
228,6,임원이 항상 욕하면서 일을 지시해서 혐오스러워. 다들 그 임원을 불편해하는데 본인만 모르는 것 같아.
229,6,나이가 좀 차니까 체력이 없어졌어. 이유가 있는 건 아닌데 많이 외롭고 그래.
230,3,손자들이 내가 만들어준 장난감에서 약 냄새가 난다고 싫어하지 뭐야. 아픈 것도 서러운데 손자들도 나한테 이러니까 힘드네.
231,1,자식들한테 반찬을 해줬는데 고맙다는 말도 없이 요구만 해서 화가 나. 자식들이 나를 너무 당연하게 생각하는 것 같아.
232,1,바지가 안 맞을 정도로 살이 쪘어. 수영을 다시 시작해서 살을 빼야겠어.
233,3,가게 사정이 안 좋아서 자식들 보고 일 좀 도와달라고 했더니 돈을 달라고 해. 자식들도 먹고 살아야 되니까 돈은 주는 게 맞지만 마음 같아서는 그냥 도와줬으면 좋겠어.
234,6,친구는 항상 위조품 들고 다니면서 자랑해. 당황스러워. 그래. 위조품인 거 다 아는데도 진품인 것처럼 그러네.
235,6,애들이 나를 따돌리고 있어. 내가 학교폭력 피해자라는 게 한심하게 느껴져. 애들한테 말을 걸어도 답해주지 않고 나한테 아무도 말을 걸지 않아.
236,0,이제 곧 결혼해. 바로 아이가 생길 거라 믿어. 남들은 요즘 아기 갖기 쉽지 않다고 하지만 왠지 우린 바로 생길 것 같아.
237,4,회사 업무가 너무 많아서 우울해. 퇴근 후에 취미 생활을 만들어 볼까 고민 중인데 업무로 인해 피곤한데 괜찮을까?
238,6,은퇴를 앞두고 있는데 회사에서 기존의 퇴직에 대한 혜택을 줄 수 없다고 해서 당황스러워. 노후준비를 어떻게 해야 할지 혼란스러워.
239,6,나 이번에도 취업 못 해서 당황스러워. 이번에 취업 할 수 있을 것 같았는데 떨어지니깐 진짜 당황스럽네.
240,5,건강에 대해 걱정이 많아. 오늘 병원에서 암 진단을 받았다. 아픈데도 없는데 갑자기 암이라니.
241,6,내가 육십이지만 무엇이든 할 수 있어. 하지만 가족을 위해 참고 빨리 죽는 게 낫겠지. 그래도 그동안 집안일을 하며 가족들을 위해 희생해 왔는데 이대로 죽기만 기다리기는 억울해.
242,1,요즘 사원들이 일을 너무 못해! 볼 때마다 몹시 화가 나.
243,0,매일 꾸준히 운동했더니 건강이 점점 좋아지는 것이 느껴져서 기뻐. 기분 탓인 아니면 정말로 건강이 좋아지는 건지 궁금해.
244,3,프리랜서 작가로 일하고 있는데 요즘 일이 들어오지 않아. 맞아. 저번에 일장기를 책 표지에 썼더니 이쪽 업계에서 나를 버린 것 같아.
245,1,마음이 안 내켜서 소개팅을 거절했는데 주선자인 지인이 맘에 안 드나 봐. 어이없어. 내가 소개팅을 억지로 나가야 할 필요는 없잖아. 너무 화난다.
246,1,녹내장 이후 시력이 안 좋아졌어. 진짜 열 받는 건 실직해서 돈도 없다는 거지. 지금 주민센터에 알아보고 오는 길인데 답이 없다. 진짜 하늘이 원망스럽네.
247,6,참 마음이 너무 많이 허전하고 속상하네. 오늘 모임에서 다들 자식들이 사준 선물을 얘기하는데 나는 할 말이 없어서 너무 당황스러웠어.
248,5,이번 달 실적이 모자라 회사 눈치를 보고 있어. 심히 마음이 불안해. 아무래도 그렇지. 지난달에도 영업 실적이 그런데 이번 달에도 저조하니까.
249,4,남편이 수령한 퇴직금이 예상보다 적네. 실망스러웠지. 일한 기간이 십오 년이 넘는데 이 정도밖에 안 나왔잖아.
250,5,요양 시설에서 지내며 아픈 사람들만 보다 보니 내가 살아있다는 게 이상해. 마음이 늘 불안해. 아픈 사람들 곁에 항상 있으니 나도 모르게 늘 기분이 우울하고 서글퍼.
251,5,사장님이 업무시간에 딴짓하는 걸 보진 않았을까 불안해. 열심히 일할 때는 안 오시더니 잠깐 물건 산다고 쇼핑을 하고 있는데 지나가시더라고..
252,4,아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어. 아들이 일반 고등학교에 적응을 잘 못 해서 힘들어하네. 내가 아들을 힘들게 한 것 같아 후회가 돼.
253,3,성적이 자꾸 떨어졌더니 선생님이 내 질문도 잘 안 받아 주셔서 속상해. 나한테 기대를 많이 하셨는데 성적이 떨어져서 실망하신 것 같아.
